Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.45 0.29,0.46 0.36,0.41 0.35,0.33 0.39,0.34 0.30,0.51 0.36,0.58 0.41,0.56 0.32,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.34,0.35 0.25,0.51 0.36,0.58 0.36,0.56 0.27,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.35,0.41 0.34,0.34 0.28,0.36 0.18,0.50 0.35,0.58 0.31,0.56 0.21,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.44 0.28,0.46 0.28,0.44 0.28,0.48 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.36 0.27,0.36 0.16,0.51 0.35,0.57 0.29,0.56 0.18,0.42 0.57,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.26,0.37 0.14,0.51 0.35,0.56 0.27,0.56 0.17,0.42 0.57,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.27,0.37 0.15,0.51 0.34,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.39 0.28,0.37 0.15,0.51 0.34,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.57,0.50 0.75,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.39 0.27,0.37 0.15,0.51 0.34,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.75,0.38 0.92,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.48 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.37 0.27,0.37 0.14,0.51 0.35,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.34 0.30,0.36 0.20,0.51 0.35,0.58 0.32,0.56 0.22,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.35,0.41 0.35,0.33 0.36,0.35 0.26,0.51 0.36,0.58 0.36,0.56 0.27,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.35,0.41 0.35,0.33 0.39,0.34 0.30,0.51 0.36,0.57 0.40,0.56 0.31,0.42 0.59,0.40 0.77,0.38 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.46 0.28,0.44 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.41 0.35,0.35 0.42,0.34 0.33,0.51 0.36,0.57 0.44,0.56 0.34,0.42 0.59,0.40 0.76,0.37 0.93,0.49 0.59,0.50 0.76,0.50 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.44,0.34 0.34,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.59,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.45,0.34 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.45,0.34 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.41 0.58,0.40 0.76,0.38 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.45,0.34 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.41 0.59,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.45,0.34 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.41 0.59,0.40 0.76,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.34 0.41,0.34 0.32,0.51 0.36,0.57 0.42,0.56 0.33,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.36,0.34 0.26,0.51 0.36,0.58 0.38,0.56 0.28,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.30,0.35 0.21,0.51 0.35,0.58 0.33,0.56 0.23,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.35 0.27,0.36 0.16,0.51 0.35,0.57 0.30,0.56 0.19,0.42 0.58,0.40 0.77,0.37 0.92,0.49 0.58,0.49 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.33,0.38 0.26,0.37 0.14,0.51 0.34,0.56 0.27,0.56 0.17,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.33,0.38 0.26,0.37 0.14,0.51 0.34,0.56 0.27,0.56 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.33,0.38 0.26,0.37 0.14,0.51 0.34,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.48 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.34 0.28,0.36 0.17,0.51 0.35,0.58 0.30,0.56 0.20,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.35,0.42 0.35,0.33 0.33,0.35 0.23,0.51 0.36,0.58 0.35,0.56 0.25,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.46 0.28,0.44 0.28,0.48 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.38,0.34 0.29,0.50 0.36,0.58 0.39,0.56 0.29,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.41 0.35,0.34 0.42,0.34 0.33,0.51 0.36,0.57 0.43,0.56 0.33,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.44 0.28,0.46 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.44,0.34 0.35,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.36 0.45,0.35 0.35,0.52 0.36,0.56 0.46,0.56 0.37,0.41 0.58,0.40 0.76,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.36 0.45,0.35 0.35,0.51 0.36,0.56 0.46,0.56 0.36,0.41 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.34 0.40,0.34 0.30,0.51 0.36,0.57 0.42,0.56 0.32,0.41 0.58,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.33,0.35 0.24,0.51 0.36,0.58 0.35,0.56 0.26,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.34 0.28,0.36 0.18,0.51 0.35,0.58 0.31,0.56 0.21,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.37 0.26,0.37 0.14,0.51 0.34,0.57 0.27,0.56 0.17,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.27,0.38 0.14,0.51 0.34,0.56 0.27,0.56 0.16,0.41 0.57,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.33,0.39 0.27,0.38 0.13,0.51 0.34,0.56 0.26,0.55 0.15,0.42 0.57,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.35 0.27,0.38 0.16,0.51 0.35,0.57 0.29,0.56 0.19,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.33,0.36 0.23,0.51 0.36,0.59 0.34,0.56 0.25,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.38,0.35 0.28,0.51 0.36,0.58 0.40,0.57 0.30,0.42 0.58,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.34 0.41,0.34 0.32,0.51 0.36,0.57 0.43,0.56 0.33,0.42 0.59,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.44,0.34 0.34,0.52 0.36,0.56 0.46,0.56 0.35,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.44,0.34 0.35,0.52 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.93,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.33 0.40,0.34 0.30,0.51 0.36,0.57 0.41,0.56 0.32,0.42 0.59,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.32 0.33,0.35 0.23,0.51 0.36,0.58 0.35,0.57 0.26,0.42 0.59,0.40 0.77,0.38 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.34 0.27,0.36 0.17,0.51 0.35,0.58 0.30,0.56 0.20,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.33,0.37 0.26,0.37 0.14,0.51 0.34,0.56 0.28,0.56 0.17,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.26,0.37 0.14,0.51 0.34,0.56 0.26,0.56 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.27,0.37 0.15,0.51 0.34,0.56 0.26,0.56 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.35,0.42 0.34,0.35 0.27,0.37 0.16,0.51 0.35,0.57 0.30,0.56 0.20,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.33,0.35 0.23,0.51 0.36,0.59 0.35,0.56 0.26,0.42 0.58,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.39,0.34 0.29,0.51 0.36,0.58 0.41,0.57 0.31,0.42 0.58,0.40 0.77,0.37 0.93,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.34 0.41,0.34 0.32,0.51 0.36,0.57 0.43,0.56 0.33,0.42 0.59,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.43,0.35 0.34,0.51 0.36,0.57 0.45,0.56 0.35,0.42 0.59,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.44,0.35 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.93,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.34 0.42,0.34 0.33,0.51 0.36,0.57 0.44,0.56 0.34,0.42 0.59,0.40 0.77,0.38 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.35,0.42 0.35,0.33 0.37,0.34 0.27,0.51 0.36,0.58 0.39,0.57 0.30,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.33,0.35 0.23,0.51 0.36,0.58 0.35,0.57 0.26,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.32 0.32,0.35 0.22,0.51 0.36,0.59 0.34,0.57 0.25,0.42 0.59,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.34 0.28,0.36 0.18,0.51 0.35,0.58 0.31,0.56 0.21,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.34,0.37 0.26,0.37 0.14,0.51 0.35,0.56 0.28,0.56 0.17,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.34,0.42 0.34,0.39 0.26,0.38 0.12,0.51 0.34,0.56 0.26,0.55 0.16,0.42 0.57,0.40 0.76,0.38 0.91,0.49 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.39 0.28,0.39 0.22,0.51 0.34,0.55 0.26,0.55 0.15,0.42 0.57,0.40 0.76,0.38 0.91,0.49 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.33,0.38 0.26,0.38 0.13,0.51 0.34,0.56 0.26,0.55 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.35,0.42 0.34,0.34 0.29,0.37 0.20,0.51 0.35,0.58 0.32,0.56 0.22,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.35,0.33 0.36,0.35 0.27,0.50 0.36,0.58 0.38,0.56 0.29,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.33 0.40,0.34 0.30,0.51 0.36,0.58 0.42,0.56 0.33,0.42 0.58,0.40 0.77,0.38 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.34 0.41,0.34 0.32,0.51 0.36,0.57 0.44,0.56 0.34,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.42,0.35 0.33,0.52 0.36,0.57 0.45,0.56 0.35,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.42,0.35 0.33,0.51 0.36,0.57 0.45,0.56 0.35,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.33 0.39,0.35 0.30,0.51 0.36,0.58 0.41,0.56 0.32,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.33 0.30,0.37 0.22,0.51 0.36,0.58 0.34,0.56 0.24,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.35 0.26,0.37 0.15,0.51 0.35,0.57 0.29,0.56 0.19,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.34,0.38 0.26,0.38 0.14,0.51 0.35,0.56 0.27,0.55 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.39 0.23,0.38 0.12,0.51 0.34,0.56 0.26,0.55 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.34,0.36 0.27,0.38 0.16,0.51 0.35,0.57 0.29,0.56 0.18,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.35,0.33 0.31,0.36 0.22,0.51 0.36,0.59 0.33,0.56 0.23,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.35,0.33 0.37,0.35 0.28,0.51 0.36,0.58 0.39,0.56 0.29,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.34 0.41,0.34 0.32,0.51 0.36,0.57 0.43,0.56 0.34,0.42 0.58,0.40 0.77,0.38 0.92,0.50 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.43,0.35 0.34,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.44,0.35 0.34,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.43,0.35 0.34,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.58,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.43,0.35 0.34,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.38,0.35 0.29,0.51 0.36,0.58 0.40,0.57 0.30,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.34 0.29,0.36 0.20,0.51 0.35,0.58 0.32,0.56 0.22,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.36 0.26,0.37 0.14,0.51 0.35,0.57 0.28,0.56 0.18,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.27,0.38 0.14,0.51 0.34,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.35,0.39 0.23,0.38 0.13,0.51 0.34,0.56 0.26,0.56 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.36 0.27,0.37 0.16,0.51 0.35,0.57 0.28,0.56 0.18,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.33,0.36 0.24,0.51 0.36,0.59 0.35,0.56 0.26,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.38,0.35 0.29,0.51 0.36,0.58 0.40,0.56 0.31,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.42,0.35 0.33,0.51 0.36,0.57 0.44,0.56 0.35,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.44,0.35 0.34,0.51 0.36,0.56 0.46,0.56 0.35,0.42 0.58,0.40 0.77,0.38 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.44,0.35 0.34,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.43,0.35 0.34,0.52 0.36,0.56 0.45,0.56 0.36,0.41 0.59,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
