Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.45 0.26,0.46 0.36,0.39 0.36,0.36 0.51,0.37 0.64,0.53 0.36,0.55 0.49,0.56 0.64,0.40 0.62,0.40 0.85,0.41 0.96,0.50 0.65,0.51 0.85,0.41 0.98,0.44 0.24,0.47 0.24,0.42 0.25,0.49 0.25
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.73,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.47 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.87,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.87,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.47 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.88,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.87,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.73,0.37 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.37,0.52 0.47,0.51 0.57,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.36,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.36,0.53 0.47,0.52 0.57,0.41 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.46 0.28
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.36,0.52 0.47,0.51 0.58,0.41 0.58,0.39 0.72,0.38 0.86,0.47 0.58,0.47 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.46 0.28
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.49 0.36,0.52 0.47,0.51 0.57,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.44 0.28,0.41 0.29,0.46 0.28
0.43 0.29,0.44 0.36,0.39 0.38,0.38 0.47,0.38 0.57,0.49 0.36,0.53 0.44,0.52 0.52,0.40 0.57,0.39 0.72,0.38 0.87,0.48 0.58,0.47 0.73,0.48 0.86,0.42 0.28,0.44 0.28,0.41 0.29,0.45 0.28
0.43 0.29,0.44 0.36,0.39 0.38,0.38 0.47,0.40 0.54,0.49 0.36,0.53 0.42,0.53 0.47,0.41 0.57,0.39 0.70,0.38 0.86,0.48 0.57,0.47 0.72,0.48 0.86,0.42 0.28,0.44 0.28,0.41 0.29,0.46 0.28
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.47,0.41 0.48,0.49 0.37,0.52 0.47,0.48 0.48,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.57,0.47 0.73,0.47 0.86,0.42 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.37 0.46,0.39 0.47,0.49 0.38,0.51 0.47,0.48 0.52,0.40 0.57,0.38 0.73,0.37 0.88,0.48 0.57,0.47 0.74,0.47 0.86,0.43 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.37 0.46,0.38 0.47,0.50 0.38,0.51 0.47,0.51 0.58,0.40 0.57,0.38 0.73,0.37 0.88,0.47 0.58,0.47 0.73,0.47 0.86,0.43 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.37 0.46,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.38 0.73,0.37 0.88,0.48 0.58,0.47 0.73,0.48 0.87,0.43 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.37 0.46,0.38 0.47,0.50 0.37,0.51 0.47,0.51 0.58,0.40 0.57,0.38 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.47,0.50 0.37,0.51 0.47,0.51 0.58,0.40 0.57,0.38 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.46,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.38 0.72,0.38 0.86,0.48 0.58,0.47 0.73,0.47 0.86,0.43 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.46,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.38 0.73,0.38 0.86,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.36,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.38 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.41 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.85,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.47,0.50 0.37,0.51 0.47,0.51 0.58,0.40 0.57,0.38 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.48,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.85,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.47 0.73,0.47 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.48,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.44 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.47 0.73,0.47 0.87,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.85,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.47 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.46,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.38 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.45,0.38 0.47,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.38 0.73,0.38 0.87,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.37 0.47,0.38 0.45,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.88,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.46 0.29
0.44 0.30,0.44 0.37,0.39 0.36,0.38 0.47,0.40 0.43,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.38 0.86,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.36,0.38 0.47,0.40 0.43,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.58,0.39 0.73,0.37 0.88,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.36,0.38 0.46,0.40 0.43,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.36,0.38 0.46,0.40 0.43,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.58,0.39 0.73,0.37 0.88,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.45 0.37,0.40 0.36,0.38 0.47,0.41 0.45,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.29,0.42 0.30,0.47 0.29
0.44 0.30,0.45 0.37,0.40 0.37,0.38 0.47,0.42 0.53,0.50 0.38,0.51 0.47,0.50 0.55,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.57,0.48 0.73,0.48 0.86,0.44 0.29,0.45 0.29,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.46,0.42 0.52,0.50 0.37,0.52 0.47,0.48 0.53,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.56,0.48 0.74,0.47 0.86,0.44 0.29,0.45 0.29,0.42 0.29,0.47 0.29
0.44 0.30,0.45 0.37,0.40 0.36,0.38 0.46,0.42 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.87,0.48 0.56,0.48 0.73,0.48 0.87,0.44 0.29,0.45 0.29,0.43 0.30,0.47 0.30
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.46,0.43 0.49,0.50 0.37,0.52 0.47,0.47 0.49,0.41 0.56,0.40 0.72,0.38 0.87,0.48 0.56,0.47 0.73,0.48 0.86,0.44 0.29,0.45 0.29,0.42 0.30,0.47 0.30
0.44 0.30,0.44 0.37,0.40 0.37,0.37 0.46,0.42 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.57,0.48 0.73,0.48 0.87,0.44 0.29,0.45 0.29,0.42 0.30,0.47 0.30
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.46,0.42 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.56,0.48 0.73,0.48 0.86,0.44 0.29,0.45 0.29,0.42 0.30,0.47 0.30
0.44 0.30,0.45 0.37,0.40 0.37,0.38 0.46,0.42 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.57,0.48 0.73,0.47 0.86,0.44 0.29,0.45 0.29,0.43 0.30,0.47 0.30
0.44 0.30,0.45 0.37,0.40 0.37,0.38 0.46,0.42 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.57,0.48 0.73,0.48 0.87,0.44 0.29,0.45 0.29,0.43 0.30,0.47 0.30
0.44 0.30,0.45 0.37,0.40 0.37,0.38 0.46,0.42 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.57,0.48 0.73,0.48 0.87,0.44 0.29,0.45 0.29,0.43 0.30,0.47 0.30
0.45 0.30,0.45 0.37,0.40 0.37,0.37 0.46,0.42 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.87,0.48 0.57,0.48 0.73,0.48 0.86,0.44 0.29,0.46 0.29,0.43 0.30,0.47 0.30
0.45 0.30,0.45 0.37,0.40 0.37,0.38 0.46,0.43 0.49,0.50 0.37,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.57,0.48 0.73,0.48 0.86,0.44 0.29,0.46 0.29,0.43 0.30,0.47 0.30
0.45 0.30,0.45 0.37,0.40 0.36,0.38 0.46,0.43 0.49,0.50 0.38,0.52 0.47,0.48 0.49,0.41 0.56,0.39 0.72,0.38 0.86,0.48 0.57,0.48 0.74,0.48 0.87,0.44 0.29,0.46 0.29,0.43 0.30,0.48 0.30
0.47 0.30,0.47 0.37,0.42 0.36,0.39 0.46,0.44 0.49,0.51 0.38,0.54 0.47,0.51 0.50,0.43 0.56,0.41 0.71,0.38 0.86,0.50 0.57,0.48 0.74,0.48 0.88,0.46 0.29,0.48 0.29,0.44 0.30,0.49 0.29
0.48 0.30,0.49 0.37,0.44 0.37,0.41 0.46,0.45 0.52,0.53 0.38,0.56 0.47,0.52 0.52,0.44 0.55,0.42 0.72,0.40 0.86,0.51 0.56,0.49 0.72,0.47 0.86,0.47 0.29,0.50 0.29,0.46 0.29,0.51 0.29
0.46 0.29,0.46 0.37,0.42 0.36,0.39 0.46,0.44 0.52,0.51 0.37,0.54 0.47,0.50 0.53,0.42 0.56,0.42 0.71,0.43 0.86,0.50 0.56,0.49 0.72,0.47 0.85,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.37,0.42 0.37,0.40 0.47,0.44 0.54,0.52 0.37,0.54 0.47,0.50 0.54,0.43 0.57,0.43 0.73,0.43 0.88,0.51 0.57,0.50 0.75,0.51 0.89,0.46 0.28,0.48 0.28,0.44 0.29,0.50 0.28
0.49 0.29,0.49 0.36,0.44 0.36,0.42 0.47,0.45 0.55,0.54 0.37,0.56 0.47,0.51 0.55,0.45 0.56,0.43 0.73,0.41 0.88,0.52 0.57,0.51 0.74,0.51 0.89,0.48 0.28,0.50 0.28,0.47 0.29,0.51 0.28
0.47 0.29,0.48 0.36,0.43 0.36,0.40 0.46,0.44 0.54,0.53 0.36,0.55 0.47,0.50 0.54,0.44 0.55,0.42 0.72,0.41 0.86,0.50 0.56,0.50 0.73,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.36,0.43 0.36,0.40 0.46,0.44 0.55,0.53 0.37,0.55 0.47,0.50 0.54,0.44 0.55,0.42 0.71,0.41 0.86,0.50 0.56,0.50 0.73,0.50 0.88,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.36,0.40 0.46,0.39 0.55,0.53 0.38,0.55 0.47,0.52 0.57,0.43 0.57,0.42 0.73,0.41 0.88,0.50 0.58,0.50 0.73,0.51 0.88,0.47 0.28,0.49 0.28,0.46 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.36,0.38 0.44,0.38 0.53,0.53 0.38,0.54 0.48,0.55 0.59,0.43 0.57,0.43 0.72,0.41 0.88,0.50 0.58,0.50 0.74,0.51 0.88,0.47 0.28,0.49 0.28,0.46 0.28,0.50 0.28
0.47 0.29,0.48 0.36,0.43 0.36,0.38 0.43,0.38 0.52,0.53 0.37,0.54 0.47,0.53 0.58,0.44 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.36,0.39 0.45,0.39 0.53,0.53 0.37,0.54 0.47,0.54 0.59,0.44 0.58,0.42 0.73,0.41 0.88,0.50 0.58,0.51 0.75,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.36,0.39 0.46,0.40 0.55,0.53 0.37,0.55 0.48,0.54 0.59,0.44 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.40 0.47,0.38 0.57,0.53 0.37,0.55 0.47,0.54 0.58,0.43 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.42 0.37,0.40 0.47,0.41 0.57,0.53 0.37,0.54 0.47,0.54 0.59,0.44 0.58,0.42 0.73,0.41 0.88,0.50 0.58,0.50 0.73,0.50 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
