Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.41 0.28,0.41 0.37,0.34 0.38,0.30 0.50,0.30 0.61,0.47 0.37,0.50 0.48,0.53 0.58,0.37 0.62,0.38 0.82,0.39 0.95,0.46 0.61,0.48 0.82,0.43 0.97,0.40 0.27,0.42 0.27,0.38 0.27,0.44 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.35 0.39,0.36 0.29,0.52 0.36,0.59 0.41,0.58 0.31,0.44 0.58,0.41 0.76,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.37 0.42,0.36 0.33,0.53 0.36,0.59 0.45,0.58 0.35,0.44 0.58,0.41 0.77,0.39 0.91,0.50 0.59,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.29
0.47 0.30,0.48 0.36,0.43 0.35,0.37 0.44,0.36 0.34,0.53 0.37,0.58 0.46,0.57 0.36,0.44 0.58,0.41 0.77,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.29
0.47 0.29,0.48 0.36,0.43 0.36,0.37 0.45,0.37 0.35,0.53 0.38,0.58 0.46,0.57 0.36,0.44 0.58,0.41 0.77,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.29
0.47 0.29,0.48 0.36,0.43 0.35,0.37 0.45,0.36 0.35,0.53 0.37,0.58 0.46,0.57 0.36,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.29
0.47 0.30,0.48 0.36,0.43 0.35,0.37 0.44,0.36 0.34,0.53 0.38,0.58 0.46,0.57 0.35,0.44 0.58,0.41 0.77,0.39 0.91,0.51 0.58,0.50 0.77,0.51 0.91,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.29
0.47 0.30,0.48 0.35,0.43 0.35,0.35 0.38,0.36 0.29,0.53 0.36,0.59 0.39,0.58 0.30,0.44 0.58,0.41 0.77,0.39 0.91,0.51 0.58,0.50 0.77,0.50 0.91,0.46 0.28,0.49 0.29,0.45 0.28,0.50 0.29
0.47 0.30,0.48 0.35,0.43 0.35,0.35 0.30,0.37 0.20,0.53 0.35,0.59 0.32,0.58 0.22,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.29
0.47 0.30,0.48 0.34,0.43 0.34,0.38 0.27,0.37 0.15,0.53 0.34,0.58 0.28,0.58 0.17,0.44 0.58,0.41 0.77,0.39 0.91,0.50 0.58,0.50 0.77,0.50 0.91,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.30,0.48 0.34,0.43 0.34,0.39 0.27,0.38 0.15,0.52 0.34,0.57 0.27,0.57 0.16,0.44 0.57,0.41 0.76,0.39 0.92,0.51 0.57,0.50 0.77,0.50 0.91,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.30,0.48 0.34,0.44 0.33,0.40 0.28,0.38 0.15,0.52 0.34,0.56 0.27,0.57 0.16,0.44 0.57,0.42 0.76,0.39 0.91,0.50 0.57,0.50 0.77,0.51 0.91,0.46 0.28,0.48 0.29,0.45 0.28,0.50 0.28
0.47 0.30,0.48 0.34,0.44 0.33,0.40 0.28,0.38 0.15,0.52 0.34,0.57 0.27,0.57 0.16,0.44 0.57,0.42 0.76,0.39 0.91,0.50 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.48 0.29,0.45 0.28,0.50 0.28
0.48 0.30,0.48 0.34,0.43 0.34,0.38 0.27,0.38 0.15,0.52 0.35,0.58 0.28,0.58 0.17,0.44 0.58,0.41 0.76,0.39 0.91,0.50 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.29,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.35 0.32,0.36 0.22,0.52 0.36,0.59 0.34,0.58 0.24,0.44 0.58,0.41 0.77,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.29
0.48 0.29,0.48 0.36,0.43 0.35,0.35 0.38,0.35 0.28,0.52 0.36,0.59 0.39,0.58 0.29,0.44 0.59,0.41 0.76,0.39 0.92,0.51 0.59,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.36 0.42,0.35 0.32,0.52 0.37,0.59 0.43,0.59 0.33,0.44 0.58,0.41 0.76,0.39 0.92,0.50 0.59,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.44,0.36 0.34,0.53 0.37,0.58 0.46,0.58 0.35,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.43,0.36 0.34,0.53 0.37,0.58 0.46,0.58 0.35,0.44 0.58,0.41 0.76,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.90,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.42 0.36,0.37 0.44,0.36 0.35,0.53 0.37,0.58 0.46,0.58 0.36,0.43 0.58,0.41 0.76,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.36,0.37 0.45,0.36 0.51,0.53 0.36,0.56 0.45,0.59 0.50,0.43 0.57,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.40 0.47,0.40 0.58,0.53 0.37,0.55 0.48,0.55 0.59,0.43 0.59,0.41 0.77,0.39 0.91,0.50 0.59,0.50 0.76,0.51 0.91,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.40 0.59,0.53 0.37,0.55 0.48,0.53 0.58,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.59,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.52 0.36,0.54 0.48,0.54 0.59,0.43 0.58,0.40 0.77,0.38 0.91,0.50 0.59,0.50 0.77,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.38 0.58,0.52 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.40 0.77,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.77,0.38 0.91,0.50 0.59,0.50 0.76,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.76,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.59,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.75,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.74,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.41 0.74,0.38 0.91,0.50 0.58,0.50 0.75,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.42 0.74,0.38 0.91,0.50 0.59,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.75,0.38 0.91,0.50 0.58,0.50 0.75,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.75,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.75,0.38 0.91,0.50 0.58,0.50 0.76,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.59,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.92,0.50 0.59,0.50 0.75,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.76,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.59,0.50 0.75,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.75,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.76,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.75,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.74,0.38 0.91,0.50 0.58,0.50 0.75,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.75,0.38 0.91,0.50 0.59,0.50 0.75,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.75,0.38 0.92,0.50 0.59,0.50 0.75,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.74,0.50 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.43 0.55,0.53 0.37,0.54 0.48,0.54 0.59,0.44 0.58,0.41 0.76,0.38 0.91,0.50 0.58,0.50 0.75,0.51 0.91,0.46 0.28,0.48 0.28,0.44 0.28,0.50 0.28
0.47 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.43 0.56,0.53 0.37,0.54 0.48,0.55 0.59,0.44 0.58,0.41 0.77,0.38 0.91,0.50 0.58,0.50 0.76,0.51 0.91,0.46 0.28,0.48 0.28,0.44 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.39 0.47,0.43 0.56,0.53 0.37,0.55 0.48,0.55 0.59,0.44 0.59,0.41 0.77,0.39 0.91,0.51 0.58,0.50 0.76,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.49 0.28,0.49 0.36,0.44 0.36,0.38 0.45,0.40 0.55,0.55 0.37,0.56 0.49,0.56 0.59,0.45 0.58,0.42 0.77,0.39 0.90,0.52 0.59,0.51 0.77,0.51 0.91,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.51 0.28,0.50 0.36,0.45 0.36,0.43 0.47,0.41 0.58,0.56 0.38,0.58 0.48,0.57 0.59,0.46 0.58,0.43 0.76,0.40 0.90,0.53 0.59,0.51 0.76,0.50 0.90,0.50 0.27,0.52 0.27,0.49 0.27,0.54 0.28
0.51 0.28,0.51 0.36,0.45 0.35,0.43 0.46,0.42 0.57,0.57 0.38,0.58 0.49,0.57 0.60,0.46 0.58,0.44 0.75,0.44 0.91,0.53 0.60,0.51 0.76,0.51 0.90,0.50 0.27,0.52 0.27,0.49 0.28,0.54 0.28
0.49 0.28,0.48 0.36,0.43 0.36,0.40 0.47,0.40 0.58,0.54 0.36,0.56 0.48,0.55 0.59,0.44 0.58,0.44 0.76,0.44 0.91,0.51 0.59,0.50 0.76,0.50 0.90,0.48 0.27,0.50 0.27,0.46 0.27,0.51 0.28
0.47 0.28,0.47 0.36,0.41 0.36,0.38 0.47,0.38 0.58,0.52 0.36,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.75,0.44 0.91,0.50 0.58,0.52 0.75,0.51 0.90,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.28
0.49 0.28,0.48 0.36,0.43 0.36,0.40 0.47,0.39 0.58,0.54 0.37,0.56 0.47,0.55 0.59,0.44 0.58,0.43 0.76,0.44 0.91,0.52 0.58,0.52 0.76,0.51 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.50 0.28,0.50 0.36,0.45 0.36,0.43 0.47,0.43 0.58,0.56 0.37,0.58 0.48,0.57 0.59,0.46 0.58,0.44 0.75,0.42 0.90,0.53 0.59,0.52 0.77,0.52 0.90,0.50 0.27,0.52 0.27,0.48 0.28,0.54 0.28
0.50 0.28,0.50 0.36,0.44 0.36,0.42 0.46,0.42 0.58,0.55 0.37,0.56 0.48,0.56 0.60,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.59,0.52 0.77,0.52 0.90,0.49 0.27,0.51 0.27,0.48 0.28,0.52 0.28
0.50 0.28,0.50 0.36,0.44 0.36,0.41 0.47,0.40 0.58,0.55 0.37,0.56 0.48,0.56 0.59,0.44 0.58,0.43 0.77,0.42 0.90,0.52 0.58,0.52 0.77,0.52 0.90,0.49 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.36,0.44 0.36,0.40 0.46,0.43 0.55,0.55 0.36,0.58 0.47,0.55 0.55,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.59,0.52 0.78,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.49 0.28,0.49 0.36,0.44 0.36,0.39 0.46,0.42 0.54,0.55 0.36,0.59 0.46,0.56 0.54,0.45 0.59,0.43 0.76,0.42 0.90,0.53 0.59,0.52 0.78,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.27,0.52 0.27
0.49 0.28,0.49 0.36,0.44 0.35,0.39 0.45,0.41 0.54,0.55 0.36,0.59 0.46,0.56 0.55,0.44 0.59,0.43 0.78,0.42 0.90,0.53 0.59,0.52 0.77,0.52 0.89,0.47 0.27,0.50 0.27,0.46 0.27,0.51 0.27
0.49 0.28,0.49 0.37,0.43 0.36,0.40 0.47,0.42 0.58,0.55 0.38,0.56 0.49,0.55 0.59,0.45 0.60,0.43 0.78,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.43 0.36,0.41 0.48,0.42 0.58,0.55 0.38,0.56 0.48,0.56 0.60,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.42 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.78,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.43 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.51 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.43 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.89,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.89,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.37,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.49,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.47 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.48 0.29,0.49 0.37,0.44 0.36,0.39 0.43,0.43 0.36,0.55 0.38,0.56 0.49,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.51 0.28
0.48 0.29,0.49 0.37,0.44 0.36,0.38 0.45,0.41 0.41,0.55 0.38,0.56 0.48,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.47 0.28,0.49 0.28,0.46 0.28,0.51 0.28
0.48 0.29,0.49 0.37,0.44 0.36,0.41 0.47,0.40 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.47 0.27,0.49 0.27,0.46 0.28,0.51 0.28
0.48 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.40 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.47 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.48 0.28,0.49 0.36,0.44 0.36,0.41 0.47,0.40 0.58,0.55 0.38,0.57 0.47,0.55 0.55,0.45 0.58,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.47 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.50 0.28,0.50 0.36,0.44 0.36,0.41 0.47,0.40 0.58,0.54 0.36,0.57 0.43,0.55 0.33,0.44 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.27,0.50 0.28,0.48 0.27,0.52 0.28
