Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.46 0.27,0.46 0.36,0.40 0.36,0.38 0.49,0.37 0.60,0.53 0.37,0.55 0.48,0.57 0.60,0.42 0.61,0.43 0.81,0.44 0.93,0.50 0.61,0.51 0.81,0.50 0.96,0.45 0.26,0.47 0.26,0.44 0.26,0.50 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.49,0.52 0.60,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.49 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.38 0.59,0.51 0.37,0.53 0.48,0.52 0.60,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.49,0.52 0.60,0.41 0.59,0.39 0.77,0.38 0.91,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.26,0.47 0.27,0.43 0.27,0.49 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.49,0.52 0.60,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.26,0.47 0.27,0.43 0.27,0.49 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.49,0.53 0.60,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.27,0.49 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.60,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.49,0.53 0.60,0.41 0.59,0.39 0.78,0.38 0.91,0.49 0.59,0.49 0.78,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.28
0.45 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.27
0.45 0.28,0.46 0.36,0.40 0.36,0.37 0.47,0.38 0.58,0.51 0.37,0.54 0.48,0.52 0.59,0.41 0.58,0.39 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.49 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.28
0.45 0.28,0.46 0.36,0.40 0.36,0.35 0.46,0.39 0.53,0.51 0.37,0.55 0.47,0.51 0.55,0.41 0.59,0.40 0.77,0.38 0.92,0.50 0.59,0.49 0.77,0.49 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.49 0.27
0.45 0.28,0.45 0.37,0.40 0.37,0.37 0.48,0.40 0.58,0.51 0.37,0.53 0.48,0.50 0.57,0.42 0.59,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.49 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.45 0.36,0.40 0.36,0.35 0.45,0.36 0.55,0.51 0.37,0.55 0.47,0.52 0.55,0.41 0.59,0.39 0.76,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.36,0.40 0.36,0.35 0.43,0.37 0.53,0.51 0.36,0.55 0.45,0.53 0.55,0.42 0.58,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.36,0.37 0.48,0.37 0.59,0.51 0.38,0.53 0.48,0.53 0.58,0.42 0.59,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.37 0.47,0.37 0.57,0.51 0.38,0.54 0.48,0.53 0.58,0.42 0.59,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.38 0.58,0.51 0.38,0.53 0.49,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.78,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.78,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.78,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.60,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.60,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.60,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.60,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.49 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.49 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.49,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.76,0.38 0.92,0.49 0.60,0.49 0.77,0.49 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.76,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.49 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.76,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.49 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.40 0.76,0.38 0.92,0.49 0.61,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.49 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.29,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.49 0.28
0.45 0.32,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.30,0.47 0.31,0.43 0.30,0.49 0.30
0.45 0.32,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.49,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.31,0.47 0.31,0.43 0.30,0.49 0.30
0.45 0.29,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.49,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.92,0.44 0.28,0.46 0.28,0.43 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.38,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.78,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.39 0.77,0.38 0.92,0.49 0.61,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.45 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.40 0.57,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.59,0.39 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.49,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.61,0.49 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.38 0.48,0.37 0.58,0.53 0.38,0.54 0.49,0.54 0.60,0.43 0.59,0.40 0.77,0.38 0.92,0.50 0.60,0.50 0.76,0.50 0.91,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.38,0.42 0.37,0.40 0.48,0.41 0.58,0.53 0.38,0.55 0.48,0.54 0.59,0.44 0.59,0.41 0.77,0.38 0.92,0.50 0.60,0.50 0.77,0.50 0.91,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.38,0.41 0.37,0.38 0.49,0.38 0.59,0.52 0.38,0.54 0.48,0.54 0.59,0.42 0.60,0.40 0.77,0.38 0.91,0.50 0.60,0.50 0.78,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.49,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.50 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.28,0.45 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.52 0.59,0.42 0.59,0.40 0.75,0.38 0.92,0.49 0.60,0.49 0.76,0.49 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.59,0.40 0.75,0.38 0.92,0.49 0.60,0.50 0.76,0.50 0.91,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.38,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.59,0.40 0.76,0.38 0.91,0.49 0.60,0.49 0.76,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.48,0.53 0.59,0.42 0.59,0.40 0.76,0.38 0.91,0.50 0.60,0.49 0.75,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.76,0.38 0.92,0.49 0.60,0.49 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.59,0.40 0.77,0.38 0.91,0.49 0.60,0.49 0.76,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.76,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.51 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.49,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.38,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.49,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.38,0.40 0.37,0.38 0.48,0.38 0.59,0.52 0.38,0.53 0.49,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.91,0.49 0.60,0.49 0.78,0.50 0.92,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.40 0.37,0.38 0.49,0.38 0.59,0.52 0.38,0.53 0.48,0.53 0.59,0.42 0.60,0.40 0.77,0.38 0.91,0.50 0.61,0.49 0.78,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.37,0.41 0.37,0.38 0.49,0.38 0.59,0.52 0.38,0.54 0.49,0.54 0.59,0.42 0.60,0.40 0.78,0.38 0.92,0.50 0.61,0.50 0.78,0.50 0.91,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.49 0.28,0.49 0.37,0.43 0.36,0.40 0.48,0.40 0.59,0.55 0.38,0.56 0.49,0.56 0.60,0.44 0.60,0.40 0.78,0.38 0.92,0.51 0.61,0.50 0.78,0.50 0.91,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.52 0.28,0.52 0.36,0.46 0.36,0.43 0.47,0.42 0.59,0.57 0.37,0.59 0.49,0.60 0.60,0.47 0.59,0.44 0.78,0.43 0.93,0.54 0.61,0.52 0.78,0.50 0.90,0.50 0.27,0.53 0.27,0.50 0.28,0.55 0.27
0.50 0.28,0.50 0.37,0.44 0.37,0.40 0.51,0.38 0.62,0.56 0.37,0.58 0.49,0.59 0.61,0.46 0.62,0.46 0.82,0.47 0.95,0.54 0.62,0.53 0.79,0.50 0.92,0.49 0.26,0.51 0.26,0.47 0.27,0.53 0.27
