Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.42 0.29,0.42 0.38,0.36 0.38,0.33 0.51,0.32 0.62,0.49 0.38,0.51 0.49,0.54 0.61,0.38 0.63,0.39 0.81,0.40 0.93,0.47 0.62,0.49 0.83,0.50 0.97,0.40 0.27,0.43 0.27,0.38 0.28,0.44 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.32 0.38,0.32 0.29,0.50 0.36,0.57 0.39,0.56 0.30,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.33 0.41,0.32 0.31,0.50 0.36,0.57 0.41,0.56 0.33,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.33 0.42,0.32 0.33,0.50 0.37,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.34,0.50 0.36,0.56 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.35,0.50 0.37,0.55 0.46,0.56 0.36,0.41 0.58,0.39 0.75,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.35,0.50 0.37,0.55 0.45,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.33 0.34,0.50 0.36,0.56 0.44,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.35,0.32 0.38,0.33 0.28,0.50 0.36,0.57 0.39,0.56 0.29,0.41 0.58,0.40 0.75,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.30,0.34 0.21,0.50 0.35,0.57 0.32,0.56 0.22,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.34 0.26,0.34 0.16,0.50 0.35,0.56 0.29,0.56 0.19,0.41 0.57,0.39 0.75,0.37 0.91,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.41 0.33,0.36 0.25,0.35 0.14,0.50 0.34,0.56 0.28,0.56 0.17,0.41 0.57,0.39 0.75,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.38 0.25,0.35 0.14,0.50 0.34,0.55 0.27,0.56 0.16,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.35,0.38 0.23,0.36 0.14,0.50 0.34,0.55 0.26,0.55 0.16,0.41 0.57,0.39 0.75,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.34,0.41 0.35,0.38 0.23,0.36 0.14,0.50 0.34,0.55 0.26,0.55 0.16,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.74,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.35 0.26,0.35 0.15,0.50 0.34,0.56 0.28,0.55 0.17,0.41 0.57,0.39 0.75,0.37 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.32 0.29,0.34 0.20,0.50 0.35,0.57 0.32,0.55 0.22,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.35,0.33 0.27,0.50 0.36,0.57 0.36,0.56 0.28,0.41 0.58,0.39 0.75,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.33 0.40,0.33 0.30,0.50 0.36,0.57 0.41,0.55 0.32,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.33 0.34,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.50 0.36,0.56 0.45,0.55 0.35,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.35,0.50 0.36,0.55 0.45,0.55 0.36,0.41 0.58,0.39 0.75,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.35,0.50 0.36,0.55 0.45,0.55 0.35,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.35,0.50 0.36,0.55 0.45,0.55 0.36,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.50 0.36,0.56 0.45,0.55 0.36,0.41 0.58,0.39 0.75,0.37 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.43,0.33 0.34,0.50 0.36,0.56 0.43,0.55 0.34,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.35,0.34 0.26,0.50 0.36,0.57 0.36,0.56 0.27,0.41 0.58,0.39 0.74,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.34,0.33 0.27,0.35 0.17,0.50 0.35,0.56 0.29,0.56 0.20,0.41 0.57,0.39 0.75,0.38 0.90,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.33,0.37 0.25,0.35 0.14,0.50 0.34,0.55 0.27,0.56 0.17,0.41 0.57,0.39 0.75,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.38 0.24,0.36 0.14,0.50 0.34,0.55 0.26,0.55 0.15,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.38 0.25,0.36 0.14,0.50 0.34,0.55 0.26,0.55 0.15,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.34,0.41 0.34,0.34 0.27,0.35 0.17,0.50 0.35,0.56 0.29,0.56 0.19,0.41 0.57,0.39 0.75,0.37 0.90,0.48 0.58,0.48 0.74,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.33,0.33 0.23,0.50 0.36,0.57 0.35,0.56 0.25,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.32 0.39,0.32 0.30,0.50 0.36,0.57 0.40,0.56 0.32,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.33 0.42,0.32 0.33,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.50 0.36,0.56 0.44,0.56 0.35,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.51 0.37,0.55 0.46,0.55 0.36,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.51 0.37,0.56 0.46,0.55 0.36,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.33 0.41,0.33 0.32,0.50 0.36,0.56 0.41,0.56 0.32,0.41 0.59,0.39 0.75,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.35,0.41 0.35,0.32 0.33,0.34 0.24,0.50 0.36,0.58 0.34,0.56 0.26,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.47 0.28,0.43 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.35 0.27,0.35 0.16,0.50 0.35,0.56 0.29,0.56 0.18,0.42 0.57,0.40 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.37 0.26,0.35 0.14,0.50 0.35,0.56 0.28,0.56 0.17,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.45 0.28,0.47 0.28,0.44 0.28,0.48 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.36 0.26,0.36 0.15,0.50 0.35,0.56 0.29,0.56 0.18,0.41 0.58,0.40 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.35,0.41 0.35,0.33 0.34,0.34 0.24,0.50 0.36,0.57 0.36,0.56 0.27,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.47 0.28,0.43 0.28,0.49 0.28
0.45 0.29,0.46 0.36,0.41 0.36,0.34 0.42,0.33 0.33,0.51 0.37,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.36,0.41 0.36,0.35 0.44,0.34 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.47 0.28,0.43 0.28,0.49 0.28
0.45 0.29,0.46 0.36,0.41 0.36,0.35 0.44,0.34 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.47 0.28,0.43 0.28,0.49 0.28
0.45 0.29,0.46 0.36,0.41 0.36,0.35 0.44,0.34 0.35,0.51 0.37,0.56 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.49 0.28
0.45 0.29,0.46 0.36,0.40 0.36,0.35 0.44,0.34 0.34,0.51 0.36,0.56 0.45,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.35,0.41 0.35,0.33 0.38,0.34 0.29,0.50 0.36,0.57 0.38,0.56 0.29,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.34,0.41 0.34,0.34 0.28,0.35 0.18,0.50 0.35,0.56 0.30,0.56 0.20,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.37 0.26,0.35 0.14,0.50 0.34,0.56 0.28,0.56 0.17,0.42 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.34,0.41 0.34,0.37 0.25,0.36 0.14,0.50 0.34,0.55 0.27,0.56 0.16,0.42 0.57,0.39 0.75,0.37 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.35,0.41 0.34,0.35 0.26,0.36 0.16,0.50 0.35,0.56 0.28,0.56 0.17,0.42 0.57,0.40 0.74,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.35,0.41 0.35,0.32 0.34,0.34 0.25,0.51 0.36,0.57 0.36,0.56 0.27,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.40 0.36,0.33 0.41,0.33 0.32,0.50 0.36,0.57 0.42,0.56 0.33,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.33 0.34,0.50 0.36,0.56 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.34 0.35,0.50 0.37,0.56 0.45,0.55 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.42,0.33 0.33,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.30,0.45 0.35,0.40 0.35,0.32 0.30,0.34 0.21,0.50 0.35,0.57 0.32,0.56 0.22,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.36 0.26,0.35 0.15,0.50 0.34,0.55 0.27,0.55 0.17,0.42 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.30,0.45 0.34,0.41 0.34,0.37 0.25,0.37 0.14,0.50 0.34,0.55 0.26,0.55 0.16,0.41 0.57,0.39 0.75,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.33 0.31,0.35 0.21,0.50 0.36,0.57 0.32,0.56 0.22,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.32 0.39,0.33 0.30,0.50 0.36,0.57 0.40,0.56 0.30,0.41 0.58,0.40 0.75,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.33 0.33,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.29
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.34,0.50 0.36,0.56 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.29
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.34 0.35,0.50 0.36,0.55 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.42,0.33 0.33,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.32 0.31,0.34 0.22,0.50 0.35,0.57 0.33,0.56 0.23,0.41 0.58,0.39 0.75,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.36 0.26,0.36 0.15,0.50 0.34,0.56 0.28,0.55 0.17,0.41 0.57,0.39 0.76,0.38 0.91,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.38 0.24,0.37 0.14,0.50 0.34,0.55 0.26,0.55 0.15,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.38 0.24,0.37 0.14,0.50 0.34,0.54 0.27,0.55 0.16,0.41 0.57,0.39 0.75,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.35,0.41 0.34,0.35 0.27,0.36 0.16,0.50 0.35,0.56 0.28,0.55 0.18,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.32 0.34,0.33 0.25,0.50 0.36,0.57 0.36,0.56 0.27,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.33 0.40,0.33 0.32,0.50 0.36,0.56 0.42,0.56 0.33,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.43,0.33 0.34,0.50 0.37,0.56 0.45,0.55 0.36,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.34 0.36,0.50 0.36,0.55 0.46,0.55 0.37,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.33 0.42,0.33 0.32,0.50 0.36,0.56 0.43,0.56 0.33,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.35,0.32 0.38,0.34 0.29,0.50 0.36,0.57 0.39,0.56 0.30,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.30,0.35 0.21,0.50 0.35,0.57 0.33,0.56 0.24,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.35 0.26,0.36 0.16,0.50 0.35,0.56 0.29,0.56 0.18,0.41 0.57,0.39 0.75,0.38 0.90,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.34,0.38 0.25,0.37 0.15,0.50 0.34,0.55 0.27,0.55 0.16,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.34,0.37 0.25,0.37 0.15,0.50 0.34,0.55 0.27,0.55 0.16,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.32 0.31,0.35 0.22,0.50 0.35,0.57 0.33,0.56 0.23,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.40 0.36,0.33 0.39,0.33 0.30,0.50 0.36,0.57 0.41,0.56 0.32,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.33 0.33,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.34 0.35,0.50 0.36,0.56 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.34 0.35,0.50 0.36,0.55 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.34 0.35,0.50 0.36,0.56 0.45,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.47 0.28,0.47 0.36,0.41 0.36,0.37 0.46,0.34 0.55,0.52 0.37,0.55 0.47,0.59 0.54,0.42 0.59,0.40 0.77,0.38 0.90,0.50 0.60,0.50 0.77,0.48 0.90,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.49 0.29,0.49 0.38,0.43 0.38,0.40 0.49,0.39 0.61,0.54 0.38,0.56 0.49,0.58 0.61,0.44 0.61,0.44 0.79,0.44 0.96,0.52 0.61,0.50 0.79,0.48 0.91,0.47 0.28,0.50 0.28,0.46 0.28,0.51 0.28
0.46 0.25,0.46 0.35,0.39 0.34,0.37 0.49,0.36 0.63,0.53 0.35,0.55 0.48,0.58 0.62,0.42 0.62,0.43 0.86,0.46 0.97,0.50 0.62,0.52 0.83,0.49 0.97,0.45 0.23,0.48 0.23,0.43 0.23,0.50 0.23
